"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","435"," Click on the select user Button","","Wed Oct 30 12:50:14 IST 2024","passed","Wed Oct 30 12:50:15 IST 2024","","EdWise test","",""
"","629","Fill the Website Request Card Details","","Wed Oct 30 12:50:38 IST 2024","passed","Wed Oct 30 12:50:38 IST 2024","","EdWise test","",""
"","1765"," Click on the Select button","","Wed Oct 30 12:50:15 IST 2024","passed","Wed Oct 30 12:50:17 IST 2024","","EdWise test","",""
"","273","Click on the Save button","","Wed Oct 30 12:50:38 IST 2024","passed","Wed Oct 30 12:50:38 IST 2024","","EdWise test","",""
"","318","Click on the select user Button","","Wed Oct 30 12:51:24 IST 2024","passed","Wed Oct 30 12:51:24 IST 2024","","EdWise test","",""
"","407","Click on the First dropdown","","Wed Oct 30 12:51:24 IST 2024","passed","Wed Oct 30 12:51:25 IST 2024","","EdWise test","",""
"","357"," Click on the Add Request button","","Wed Oct 30 12:50:17 IST 2024","passed","Wed Oct 30 12:50:18 IST 2024","","EdWise test","",""
"","307"," Click on the config button","","Wed Oct 30 12:50:14 IST 2024","passed","Wed Oct 30 12:50:14 IST 2024","","EdWise test","",""
"","220","Click on the Assign to me button for CRID:0","","Wed Oct 30 12:51:38 IST 2024","passed","Wed Oct 30 12:51:38 IST 2024","","EdWise test","",""
"","1294","Click on the Select button","","Wed Oct 30 12:51:25 IST 2024","passed","Wed Oct 30 12:51:26 IST 2024","","EdWise test","",""
"","290","Click on the request queue button","","Wed Oct 30 12:51:26 IST 2024","passed","Wed Oct 30 12:51:27 IST 2024","","EdWise test","",""
"","1299","Add comments","","Wed Oct 30 12:51:39 IST 2024","passed","Wed Oct 30 12:51:41 IST 2024","","EdWise test","",""
"","1304","Click on the approver button","","Wed Oct 30 12:51:38 IST 2024","passed","Wed Oct 30 12:51:39 IST 2024","","EdWise test","",""
"","425"," Click on the Second dropdown","","Wed Oct 30 12:50:15 IST 2024","passed","Wed Oct 30 12:50:15 IST 2024","","EdWise test","",""
"","1372","Click on the submit button and verify submission","","Wed Oct 30 12:51:41 IST 2024","passed","Wed Oct 30 12:51:42 IST 2024","","EdWise test","",""
"","2433"," Load the URL successfully","","Wed Oct 30 12:50:11 IST 2024","passed","Wed Oct 30 12:50:14 IST 2024","","EdWise test","",""
"","379"," Click on the First dropdown","","Wed Oct 30 12:50:15 IST 2024","passed","Wed Oct 30 12:50:15 IST 2024","","EdWise test","",""
"","301","Select the Phone Request Card","","Wed Oct 30 12:50:35 IST 2024","passed","Wed Oct 30 12:50:35 IST 2024","","EdWise test","",""
"","645","Select the Website Request Card","","Wed Oct 30 12:50:37 IST 2024","passed","Wed Oct 30 12:50:38 IST 2024","","EdWise test","",""
"","220","Click on the status dropdown and set it to Approved","","Wed Oct 30 12:51:41 IST 2024","passed","Wed Oct 30 12:51:41 IST 2024","","EdWise test","",""
"","355","Click on the Secound dropdown","","Wed Oct 30 12:51:25 IST 2024","passed","Wed Oct 30 12:51:25 IST 2024","","EdWise test","",""
"","1470","Fill the Phone Request Card Details","","Wed Oct 30 12:50:35 IST 2024","passed","Wed Oct 30 12:50:37 IST 2024","","EdWise test","",""
"","254","Click on the dropdown and select educatoin ogrgatization","","Wed Oct 30 12:50:18 IST 2024","passed","Wed Oct 30 12:50:18 IST 2024","","EdWise test","",""
"","2071","Click on the review and submit button","","Wed Oct 30 12:50:38 IST 2024","passed","Wed Oct 30 12:50:41 IST 2024","","EdWise test","",""
"","441","Select the Address Request Card","","Wed Oct 30 12:50:19 IST 2024","passed","Wed Oct 30 12:50:20 IST 2024","","EdWise test","",""
"","13030","Fill the Address Request Card Details","","Wed Oct 30 12:50:20 IST 2024","passed","Wed Oct 30 12:50:33 IST 2024","","EdWise test","",""
"","1739","Click submit for approval button","","Wed Oct 30 12:50:41 IST 2024","passed","Wed Oct 30 12:50:42 IST 2024","","EdWise test","",""
"","1284"," Select the category dropdown and select school","","Wed Oct 30 12:50:18 IST 2024","passed","Wed Oct 30 12:50:19 IST 2024","","EdWise test","",""
